Unnamed: 0,pclass,sex,age,fare,family_size,has_cabin
958,3.0,1.0,29.8811345124283,25.4667,4.0,0
774,3.0,0.0,43.0,7.8958,0.0,0
1169,3.0,0.0,38.5,7.25,0.0,0
1168,3.0,0.0,29.8811345124283,7.575,0.0,0
1274,3.0,0.0,31.0,18.0,3.0,0
128,1.0,0.0,47.0,38.5,0.0,1
935,3.0,0.0,29.0,22.025,4.0,0
80,1.0,0.0,29.8811345124283,26.55,0.0,0
795,3.0,0.0,29.8811345124283,7.225,0.0,0
827,3.0,0.0,11.0,46.9,7.0,0
1264,3.0,0.0,40.5,14.5,2.0,0
13,1.0,1.0,26.0,78.85,0.0,0
563,2.0,0.0,35.0,10.5,0.0,0
1088,3.0,0.0,32.0,7.775,0.0,0
347,2.0,0.0,42.0,13.0,0.0,0
665,3.0,1.0,18.0,14.4542,1.0,0
1128,3.0,0.0,29.8811345124283,7.8958,0.0,0
172,1.0,0.0,50.0,26.0,0.0,1
398,2.0,0.0,8.0,32.5,2.0,0
1038,3.0,0.0,29.8811345124283,8.05,0.0,0
997,3.0,1.0,29.8811345124283,7.225,0.0,0
169,1.0,1.0,50.0,28.7125,0.0,1
408,2.0,0.0,18.0,10.5,0.0,0
650,3.0,1.0,17.0,14.4583,0.0,0
105,1.0,1.0,36.0,31.6792,0.0,1
6,1.0,1.0,63.0,77.9583,1.0,1
249,1.0,0.0,13.0,262.375,4.0,1
87,1.0,0.0,27.0,30.5,0.0,0
133,1.0,0.0,49.0,89.1042,1.0,1
778,3.0,1.0,30.0,12.475,0.0,0
81,1.0,0.0,70.0,71.0,2.0,1
352,2.0,1.0,40.0,39.0,2.0,0
1113,3.0,1.0,26.0,13.775,2.0,0
506,2.0,0.0,70.0,10.5,0.0,0
699,3.0,0.0,38.0,8.6625,0.0,0
34,1.0,0.0,42.0,26.55,0.0,1
141,1.0,1.0,45.0,63.3583,1.0,1
1099,3.0,1.0,8.0,21.075,4.0,0
325,2.0,0.0,30.0,13.0,0.0,0
557,2.0,1.0,25.0,26.0,1.0,0
232,1.0,0.0,47.0,52.0,0.0,1
295,1.0,0.0,17.0,110.8833,2.0,1
581,2.0,0.0,29.8811345124283,0.0,0.0,0
188,1.0,1.0,51.0,39.4,1.0,1
425,2.0,0.0,52.0,13.0,0.0,0
677,3.0,0.0,26.0,7.8958,0.0,0
436,2.0,1.0,45.0,26.25,2.0,0
341,2.0,1.0,12.0,39.0,3.0,1
1052,3.0,0.0,29.8811345124283,7.8958,0.0,0
955,3.0,1.0,29.8811345124283,25.4667,4.0,0
165,1.0,0.0,38.0,90.0,1.0,1
1306,3.0,0.0,26.5,7.225,0.0,0
1270,3.0,0.0,28.0,9.5,0.0,0
1226,3.0,0.0,19.0,7.8958,0.0,0
442,2.0,0.0,24.0,73.5,2.0,0
1240,3.0,0.0,0.4167,8.5167,1.0,0
1295,3.0,0.0,21.0,7.25,0.0,0
111,1.0,1.0,24.0,263.0,5.0,1
1266,3.0,0.0,36.0,24.15,2.0,0
1013,3.0,1.0,29.8811345124283,8.05,0.0,0
1220,3.0,0.0,32.0,8.05,0.0,0
125,1.0,0.0,29.8811345124283,0.0,0.0,1
196,1.0,0.0,29.8811345124283,29.7,0.0,1
723,3.0,0.0,31.0,7.7333,0.0,0
323,2.0,0.0,30.0,24.0,1.0,0
313,1.0,0.0,27.0,211.5,2.0,1
1197,3.0,0.0,29.8811345124283,15.1,0.0,0
268,1.0,0.0,24.0,60.0,1.0,1
59,1.0,1.0,29.8811345124283,27.7208,0.0,0
282,1.0,1.0,52.0,78.2667,1.0,1
399,2.0,0.0,42.0,32.5,2.0,0
