Unnamed: 0,pclass,sex,age,fare,family_size,has_cabin
625,3.0,1.0,17.0,7.925,6.0,0
801,3.0,0.0,29.8811345124283,7.75,0.0,0
354,2.0,0.0,25.0,26.0,1.0,0
25,1.0,0.0,25.0,26.0,0.0,0
18,1.0,1.0,32.0,76.2917,0.0,1
1212,3.0,0.0,29.8811345124283,7.8958,0.0,0
782,3.0,0.0,65.0,7.75,0.0,0
738,3.0,1.0,17.0,16.1,1.0,0
60,1.0,0.0,36.0,78.85,1.0,1
934,3.0,1.0,4.0,22.025,2.0,0
285,1.0,0.0,67.0,221.7792,1.0,1
54,1.0,0.0,11.0,120.0,3.0,1
130,1.0,1.0,22.0,59.4,1.0,0
1118,3.0,0.0,25.0,7.925,0.0,0
83,1.0,1.0,64.0,26.55,2.0,1
520,2.0,0.0,20.0,13.8625,0.0,1
961,3.0,1.0,29.8811345124283,15.5,1.0,0
753,3.0,0.0,22.0,8.05,0.0,0
1094,3.0,1.0,31.0,8.6833,0.0,0
245,1.0,1.0,33.0,86.5,0.0,1
29,1.0,0.0,28.0,26.55,0.0,1
26,1.0,0.0,25.0,91.0792,1.0,1
518,2.0,0.0,19.0,36.75,2.0,0
256,1.0,0.0,29.8811345124283,26.0,0.0,0
521,2.0,1.0,29.0,10.5,0.0,1
1183,3.0,0.0,39.0,7.925,0.0,0
302,1.0,1.0,35.0,512.3292,0.0,0
995,3.0,0.0,35.0,7.8958,0.0,0
760,3.0,0.0,30.0,9.5,0.0,0
920,3.0,0.0,29.8811345124283,7.75,0.0,0
283,1.0,0.0,29.8811345124283,27.7208,0.0,0
363,2.0,0.0,29.8811345124283,0.0,0.0,0
989,3.0,0.0,29.8811345124283,8.05,0.0,0
643,3.0,1.0,5.0,31.3875,6.0,0
380,2.0,1.0,22.0,10.5,0.0,1
22,1.0,0.0,26.0,30.0,0.0,1
1161,3.0,0.0,16.0,8.05,0.0,0
155,1.0,1.0,52.0,93.5,2.0,1
